split,HC_pred_norm,HC_pred,NOx_pred_norm,NOx_pred,CO2_pred_norm,CO2_pred,PM_pred_norm,PM_pred,eta_pred_norm,eta_pred
train,0.13654471933841705,4.356838778173383,0.7685074806213379,1242.0823216186272,0.7429251670837402,9.20031136926173,0.08101780712604523,0.026504528728740984,0.5989237427711487,0.3683909962950406
train,0.02613218128681183,3.5740967884012584,0.86179518699646,1307.4999043707817,0.8890376091003418,9.57917374573572,0.07235248386859894,0.025274052777826905,0.5666353106498718,0.3667748710857023
train,0.35358694195747375,5.895505166930807,0.627411961555481,1143.1397261459367,0.46711739897727966,8.485155390533183,0.07831816375255585,0.026121179354640173,0.6543530821800232,0.3711653878300393
train,0.5288059115409851,7.137676095322261,0.5434007048606873,1084.2272118340857,0.2584836483001709,7.9441783354427615,0.06665880978107452,0.024465551025624976,0.6823955774307251,0.37256899217159367
train,0.5632768273353577,7.382049005267902,0.5896809101104736,1116.680996736251,0.19406968355178833,7.777156092669547,0.06774236261844635,0.024619415534578526,0.7181039452552795,0.37435629460885134
train,0.6057711243629456,7.683301663673378,0.6338732838630676,1147.6706992309134,0.11408814787864685,7.569767904087205,0.07617679238319397,0.025817104608240896,0.7546666860580444,0.37618636077347356
train,0.5312730073928833,7.155165952453983,0.6941470503807068,1189.93740576882,0.18728762865066528,7.7595705578461365,0.0798841118812561,0.02634354399765436,0.7637225985527039,0.37663963420654734
val,0.014558125287294388,3.492045421929074,-0.3823402225971222,435.0555676572139,0.634844183921814,8.920062695245864,1.0494874715805054,0.16402722648580484,-0.22655290365219116,0.3270736101490071
val,-0.20346114039421082,1.946452531487244,1.003465175628662,1406.8453440322216,1.189247727394104,10.357603818414876,0.09349758177995682,0.02827665679923963,0.46296223998069763,0.36158574755041756
val,0.8986519575119019,9.759606856458491,0.24611534178256989,875.7571936950906,-0.06593133509159088,7.10298623793742,-0.008174747228622437,0.013839185512640458,0.5950046181678772,0.368194833283901
val,0.43571603298187256,6.477738754356971,0.5740330815315247,1105.70802762027,0.2903858721256256,8.026899232900238,0.07731923460960388,0.025979331410766485,0.7532669305801392,0.3761162991456356
val,0.8480985164642334,9.401220918287365,0.09280390292406082,768.2482396422449,0.03650441765785217,7.368597107120938,0.016585685312747955,0.017355167071690276,0.388376384973526,0.3578525194988235
val,0.5531206727027893,7.3100494948335495,0.7254251837730408,1211.8710555393282,0.13730314373970032,7.629963246662844,0.08831445872783661,0.027540653296914217,0.7891294360160828,0.37791131659607624
test,0.4978156089782715,6.917978119715169,1.0440889596939087,1435.3325891265295,0.2509785294532776,7.924717931367586,0.09947533905506134,0.029125498365663256,0.995417594909668,0.38823660872310445
test,0.5490209460258484,7.280985511039147,-0.007232842966914177,698.0979234123213,0.24240580201148987,7.902489270709855,-0.005470216274261475,0.014223228923252309,0.3302956819534302,0.35494541989193323
test,-0.04852510243654251,3.0448327044139156,-0.5717799663543701,302.211802971286,0.6156091690063477,8.870187247530342,1.0698367357254028,0.16691682210793907,-0.3162837028503418,0.3225823358098408
test,-0.21934297680854797,1.833862236439562,1.0369120836257935,1430.2998371988533,1.211246132850647,10.414644601902413,0.07660923153162003,0.025878510969730616,0.46649807691574097,0.36176272595510967
test,1.0386515855789185,10.752099098501839,0.15566234290599823,812.3274367730504,-0.17952090501785278,6.808454069348845,-0.05176980793476105,0.007648686649087189,0.5573813319206238,0.36631168389052216
test,0.5383344292640686,7.205226131339542,0.7677258253097534,1241.5341893618042,0.13413840532302856,7.621757235587329,0.09423387795686722,0.028381210860469797,0.8076025247573853,0.37883594571083246
